100000 4 725
29230 6087 32430 26907
22007 28716 2256 13775
16240 20412 27106 32013
27953 18412 13934 23873
19332 28536 4837 17932
12313 7090 20614 7236
32251 17434 20865 24380
17859 17456 30813 13125
13836 28550 9879 30068
28710 11289 3724 15526
5391 1761 23704 27586
7838 30375 31616 14654
22786 16663 30733 20453
4203 13846 18426 27863
18183 13654 30737 7889
1840 12839 1424 2734
9700 10640 26321 22830
2421 16030 1834 12791
18561 28924 14867 26585
13605 8644 27014 14934
10350 23189 940 20578
8720 2790 27573 20583
4187 12185 29191 14732
21610 6355 6044 25143
22174 16908 8357 16336
16203 28770 14964 23497
10160 2867 14488 6619
22317 25322 11594 13202
24752 23065 24840 3339
13425 9417 28031 18173
31199 4622 32686 12790
17881 5086 1353 1767
290 31010 18779 2275
4879 3598 17456 29732
9347 5806 8818 24143
3869 22466 18322 27640
19632 8652 20329 32617
31476 4711 21280 17567
18299 32730 30029 16022
22502 17133 31070 14791
600 21244 27195 18414
27179 26697 5159 10512
21730 6294 21991 17853
19295 8692 3367 7827
23383 22486 8729 21763
3330 26217 30303 12632
24855 24616 15147 18932
27383 18859 29349 12253
23336 6079 8333 17529
3590 21436 28193 7318
29365 23059 17729 5293
24154 26407 9937 31336
8075 26206 16479 28513
26116 14199 1285 26925
21147 24094 19857 29337
17270 20413 17380 4659
12411 21398 7576 31245
11272 10511 27110 25789
23524 26700 30406 17320
32374 20739 4439 8833
20533 31628 9602 25612
25952 8248 218 15400
19439 26852 15559 2828
2505 206 5092 32209
19255 22183 9893 6193
21913 17641 29501 2958
4696 5226 1215 32565
17947 3378 7555 11749
18494 2441 24779 31883
20096 16213 16294 28240
8443 13219 11541 6613
19034 3204 23917 957
6214 13594 5372 621
33 2034 18927 3855
15351 29588 7539 10205
13233 19801 28699 10140
1676 18045 5506 13926
18634 14197 27441 14253
18856 13699 22211 22909
30095 9863 28487 10497
10382 18200 21989 20553
1288 22227 453 24906
8874 24307 812 21031
10656 18211 488 3759
11785 11408 31471 17190
24488 12097 323 17480
25052 10667 1560 14475
24530 1664 27705 26277
12537 10441 27304 19790
8630 6708 644 26695
13402 29615 3120 18075
28241 13365 8114 22053
1435 31208 23641 2130
641 20833 21411 13352
10624 3908 7005 22919
16778 26647 19212 10671
2670 14932 26764 30979
30612 16060 2039 32269
749 4847 8905 449
11306 21050 27201 25862
30764 12464 6410 8050
1212 19580 2074 6997
1149 10613 2779 4858
14110 2803 22152 21289
12756 8161 30938 1776
3080 13588 8677 28836
17485 25051 17724 13346
29076 25304 22108 5722
5283 5902 9288 22031
7619 21306 6256 472
31417 32615 23767 28523
16632 12989 11637 14362
18453 16794 22747 24222
18555 29156 13333 532
21088 18845 1492 16965
12536 11191 11469 14634
3560 14122 1372 11696
26877 7237 21101 25528
14366 23617 11676 11618
17279 10012 17051 8587
4632 19365 22996 7060
31318 28115 30288 26725
11024 30554 2776 17586
16572 30336 2650 4221
15075 24365 22414 23517
26066 25154 22488 12541
3219 20268 11633 16231
1819 13241 23746 19587
30917 11818 24848 3418
21247 9609 29790 19872
28739 23613 3727 2034
23370 4315 24524 21340
5756 8511 18981 18974
30634 25564 7803 19888
27647 11088 8349 19459
14388 10299 5809 27146
2308 7506 26582 14201
26592 6575 3591 20429
26595 11627 24386 3212
7944 19567 29162 11470
16283 21383 8299 5628
26093 25529 28700 4568
28236 2004 24425 11709
26418 22603 24369 7976
29629 4420 31597 20856
12895 20205 30483 242
31703 25615 24378 1800
3680 32485 22910 15323
31016 4142 12710 4350
23555 10369 27268 18813
20321 16353 22045 29470
2174 7057 30986 1254
3544 17961 15646 18143
4070 19946 14153 26393
14855 15695 1212 24559
4025 484 846 5003
10763 13659 26911 16557
26965 31965 32635 13479
28454 29342 1281 24237
29822 19892 31492 10315
20541 15401 25137 14135
16860 9039 10866 31817
21595 14931 23059 13256
28026 13077 12324 15079
23852 25911 17950 24207
329 12149 29897 1887
20867 820 92 26354
26523 20061 20454 2656
22485 14187 13294 30215
28073 24515 86 11915
8379 8260 32134 21275
22029 29728 29894 11510
16755 1514 23530 22574
31560 4848 25653 27052
7776 6346 28792 13941
573 307 13946 8236
25990 16408 3996 2775
7348 6127 15549 24550
6415 30794 8540 17009
23513 10924 14844 22721
10697 16795 20941 20242
4795 32246 15240 30615
8613 7817 4507 11199
18637 19935 16774 21175
24121 8791 26245 12592
15463 25722 14191 26210
23359 3980 3038 14928
30022 16481 15504 8526
3348 1651 25357 6337
26376 19249 15498 16679
19258 17305 13326 22871
9137 8200 22483 32521
19159 28241 15855 22680
7721 25101 7219 3079
10547 30515 5972 10051
31932 8937 3400 23975
1598 1689 24307 16069
31641 22854 32003 19044
12039 31521 15385 1477
24403 26455 13353 30251
22598 30766 12067 9369
30563 12624 27347 3806
26836 1126 12806 10703
12451 17385 4334 22740
21549 14389 10439 32422
14292 2784 26299 2902
1269 31817 8707 11154
11290 6004 25936 32036
22384 22549 26473 27835
24955 30442 30485 8430
9224 20558 24123 5758
13155 6412 72 20955
22987 21873 14289 18922
26403 18085 14202 28678
10474 16955 29206 31045
7789 10246 19983 19708
15675 27182 10248 15493
23002 23428 26818 26687
2232 14355 12860 30167
2916 7159 26655 31686
7678 23667 5976 17947
14573 30525 263 22651
6863 3100 19608 20838
11958 5301 9519 4795
8849 20130 17994 21375
16872 3013 15266 32474
26829 23772 22610 1122
8975 19029 10554 32157
19376 3939 26278 19648
16537 2897 10539 6333
32397 23831 26066 19069
14684 23851 30073 28522
17497 27033 11125 9521
24333 14422 16252 29382
14893 9169 3779 12968
18634 9676 30819 29286
12744 29802 22785 27490
30097 30089 27054 30933
7178 31825 1548 12051
32455 1293 7602 30737
891 25402 21714 22820
23218 5598 6169 17931
5826 13852 10199 9520
12030 13316 24160 26923
17198 21936 13746 25480
13116 11404 20568 13514
24368 29941 2446 32175
9054 5126 20645 13750
25822 10158 21417 19167
16957 23814 15682 28338
15474 226 2520 13442
27668 32423 14330 25843
5834 16732 22529 10938
14594 11011 16112 31908
22502 5673 24735 26842
12171 5564 5401 9571
4460 26397 19778 2538
1816 19062 31421 22210
3367 13646 12044 27943
31346 4954 13817 23751
26500 2454 12085 27265
10827 28565 27456 29804
14867 29461 3976 22299
4022 6615 17877 14367
22028 5550 31460 22990
32425 7893 28754 23619
3784 18565 9661 4006
14466 967 23845 15278
5188 17544 16024 99
3711 31979 24334 13353
23969 25315 11922 25338
5189 13312 4514 21235
9126 27529 10713 12818
25178 7884 4555 20798
27453 29618 4145 4231
26795 26006 1606 24752
8178 19543 7536 32234
20742 22956 30755 18403
15991 184 27138 23295
29089 31711 31560 20197
3875 25815 15207 15934
20370 4866 9967 31673
28782 13307 9392 6227
12628 21103 24099 7893
12662 16174 30470 10398
16713 4225 26695 12194
31869 11199 547 16819
16434 3355 22927 30976
20841 16832 9431 24027
18360 18464 19333 5567
4163 19080 11652 913
7399 26616 25989 15654
5048 32563 2722 31238
4782 12306 13633 24431
23451 1821 19260 19869
31840 1884 22335 4681
18273 1643 28529 9328
12342 3789 28502 19797
24740 15490 2292 25289
6603 18396 28980 30378
13728 12942 11148 8106
23710 19206 14555 16209
17337 31229 11668 26950
1684 3660 29471 20426
29171 31489 14460 22917
21107 15282 22058 17541
7033 21265 10567 31364
31336 6081 10744 31337
10775 17256 16651 31506
6786 30726 8411 11089
16575 12165 9588 13108
9012 18833 32760 23178
30216 11177 12610 30882
23511 10102 6088 4438
7850 7004 5318 17224
29990 336 3225 27500
10243 24553 18024 8647
11200 20921 28426 29558
661 5853 17188 32241
31402 25811 9362 20369
7302 26764 7945 12624
24010 11970 8186 15825
27679 26252 26041 27040
9325 12848 27102 24762
2638 31288 19180 23888
21442 30408 31024 23496
23844 25390 10988 20485
6492 4027 23477 16360
21079 17873 23322 26390
19892 12862 11910 18428
10688 18888 19048 19985
1701 23561 26256 25947
20446 18558 29148 11061
14830 2522 26901 7247
18514 2976 5396 25590
28596 32240 29737 12438
10337 7073 21181 12669
1277 5777 22325 8673
8566 7737 1306 1317
32310 13445 31607 30808
7069 17634 29315 15615
27054 12696 15488 24852
24584 19290 19939 10318
21016 26395 4277 6819
21390 1572 1849 23564
16653 17508 463 12680
16679 263 27672 22371
20872 30026 30043 3256
13425 11661 6184 30773
21097 6313 17723 18974
25647 8581 13730 16276
30962 1764 10275 27416
11460 25985 3544 26187
9037 10334 27164 20727
6844 21337 27051 16723
11011 23552 29956 2435
1348 1190 16914 30303
18310 28087 10508 27509
14509 20808 16538 81
169 7410 1337 764
12525 24033 4064 962
12579 13096 8164 20024
25630 14935 31769 29566
6416 10832 28474 18882
7421 4182 25482 1285
111 25447 25020 19746
25964 25036 30480 29964
27045 27886 18112 14167
240 22379 19098 7162
21496 22889 1774 27475
30515 7979 13738 21099
3605 9698 11460 7292
11908 23237 984 9648
6283 12387 15635 27436
5714 7736 30031 23629
6222 15999 24447 20785
25013 32328 3918 19066
22837 5066 22275 24142
20965 12026 15528 30370
24700 6237 19051 17593
4289 12826 15940 3559
3906 3923 23768 13723
6985 5557 27550 10397
21772 23886 5696 3475
15396 17055 17220 24266
29248 24307 7147 20787
5659 23279 19289 11436
19115 20329 14583 31105
16028 10366 16918 10035
18428 16094 14037 4216
26680 7019 7748 130
19527 6403 1481 7556
7461 22681 24515 23667
13443 15243 13678 25098
2493 22575 12295 29968
27404 7343 15664 26077
22269 5144 21141 3867
2593 429 5328 21450
5382 18049 25994 16006
3687 17733 7395 9741
13728 14430 29204 31484
6500 11835 22355 8921
5810 8165 19704 1110
17413 21975 28637 10452
7372 3857 18186 5927
281 7784 5266 19353
23965 29216 11704 28977
4052 14780 7766 16437
23165 7701 7040 9709
32333 16298 2404 6570
19172 28471 6260 17159
15360 21641 15816 21871
30449 30608 2749 17631
15437 24502 10211 14317
8676 15727 30486 23306
10486 21009 8426 30980
1188 2535 4429 31951
9381 31872 10087 16516
22586 18253 7365 19882
7524 30316 26551 29365
28756 28606 7414 20940
12067 5183 5258 19663
26051 2967 21995 29337
5686 28140 3943 20866
20733 16379 7363 21288
12756 30055 24869 1392
5276 27984 30770 29895
5785 7464 627 31662
14301 24002 4349 11125
12548 3756 29777 12870
20770 959 29313 25190
30714 28916 10388 16056
113 18554 6956 12419
12098 16133 14950 19060
31218 27240 23810 15591
14855 11878 30404 24418
8309 27589 3609 29538
32089 9637 13566 1115
12265 4368 2334 2298
21163 17106 32570 10669
30694 28555 32206 20581
2647 29186 2802 26011
9764 3004 4478 24209
32278 5070 369 218
8450 2031 20372 32540
13192 13265 6234 21269
29184 25266 27147 30940
3762 20270 31265 28521
16453 17751 18931 8792
5243 11015 32400 8426
23323 25205 28654 17997
15662 15111 13124 14109
21613 25703 9396 22570
22267 6105 13357 8828
11088 27596 31120 30868
30837 1454 21521 24821
1655 7685 6369 18915
790 2748 5386 14955
32445 17338 26266 5283
13751 5562 28931 19763
31135 30550 28866 15380
20248 13412 29247 27288
5055 25478 12276 683
16478 23037 7122 17240
7011 4542 6112 7823
28560 13768 8742 25637
6899 18612 30665 7708
2585 6542 29559 549
29567 31459 11013 7267
26441 28699 4183 6002
1846 17673 6529 17832
31444 17345 13355 20378
29680 31914 2106 11234
22353 21716 19885 17440
23974 20107 14788 27455
16572 16428 18280 2298
18676 27959 24263 7838
20213 13734 8255 2321
1438 20349 22141 9235
8254 16035 21478 12996
10504 32496 16181 12646
7105 5255 4966 29797
6332 30310 22228 14484
17416 1851 19870 2234
9448 4217 11086 7245
6531 29612 1981 4989
13021 1546 6961 13429
3334 19018 1481 3549
30610 31929 9755 8867
584 9610 17179 763
16927 9581 3391 30372
25190 28772 15072 7277
22082 27346 17380 8953
15965 7381 154 32447
22237 12246 12261 16724
403 27231 10397 30189
16501 7724 14898 10016
13391 15492 146 29162
29621 1226 12109 18934
20028 335 6135 21276
20458 18026 28623 29737
6378 10187 6301 1758
23940 22540 28897 18747
8781 9865 28457 29693
2203 20338 3267 6757
16188 4638 17300 14139
27496 418 9032 2835
7667 17315 16812 12239
10439 12648 2647 1381
26770 3891 12688 23522
22204 19922 20076 32431
30620 2673 24631 1299
30955 16562 17173 3066
5241 25344 22505 15605
2846 19744 25462 18049
19444 17672 26821 10636
7107 32245 710 53
20669 20920 313 8660
30316 9296 19663 18490
28136 9662 22157 6714
24141 26133 5746 16232
2412 28625 23897 24864
22721 23657 32289 15562
13990 5928 4618 11101
1989 16952 23650 16930
22739 29184 4450 28859
5244 12976 1107 16483
21913 3097 244 6263
10665 30659 21536 11318
22399 32057 18348 30149
32312 26792 5519 25205
8304 20392 5701 5193
28598 22618 11893 23731
27708 30387 16337 21663
11475 5143 8509 13746
25367 21802 25140 22740
28647 29155 23912 32236
7193 21474 24233 16618
18795 28419 24584 24587
12220 2099 8764 14168
31356 24194 9285 5489
23137 27258 15951 19848
24411 10159 25560 10928
11979 7320 20757 10328
27120 5277 10130 5138
22689 16497 15898 31898
11330 12450 10198 4627
28401 24175 14008 23443
29440 14041 32027 26082
22184 23549 4771 20351
28667 4256 8299 21988
13595 524 30815 18443
29866 25627 15334 561
29313 5009 21957 22234
15525 12974 19264 2325
19574 29700 10369 15361
18474 1927 3134 31632
30842 24035 5783 17035
18075 13842 16189 8663
22128 10541 22233 27894
4350 10370 14252 4048
13088 8680 26994 29108
13436 15951 15501 2458
6837 28315 8287 1963
3299 15027 14584 14339
15168 1748 30705 693
28451 17196 15511 11535
22323 14756 16205 16416
25556 28157 19499 14456
18406 17438 4331 25391
29103 24748 518 3113
4117 30684 6938 24983
30737 32389 32399 12481
32352 29050 14458 24580
6524 10006 10433 18966
24522 24344 22657 24210
13845 1201 16044 11184
16955 22236 14327 13651
30246 27374 13811 15690
18174 15726 27001 24783
25757 17702 27724 12116
1348 15482 11770 7808
6540 5369 10243 32628
31903 18738 7485 22866
29863 201 26743 19712
6023 15050 7773 26153
26570 29244 1692 32133
15832 28922 12358 4187
20848 17598 9591 12612
30546 2687 569 30257
26428 1021 29349 1967
7704 11162 23627 13674
12404 14955 14036 13296
8498 21647 22502 26552
4225 20415 13896 24931
22284 18471 26695 28481
24945 30580 24920 26647
24564 559 13054 4896
7797 12105 21742 20817
6303 15863 14450 27617
7779 19904 11019 11273
7332 3283 19546 8201
24116 8351 6976 12651
22784 31902 24133 28811
23431 7025 27446 14679
11921 20018 4626 5460
32541 5638 12072 32482
9371 15345 10361 27072
5979 6895 23139 13522
11078 20544 14209 26914
25292 17923 8141 27174
28189 19462 13063 31553
10908 13021 8795 16011
13968 7473 17726 4309
27933 31579 30105 26344
24180 25905 30505 4110
6214 17952 28197 468
21118 3964 10530 4365
21551 25875 16949 15386
9419 30728 23383 27241
23959 991 31245 17724
12123 8660 17992 3500
28766 26225 12425 5101
18065 32095 17226 13267
16907 14205 9114 31381
31669 16175 1287 22994
3143 26361 5312 3025
28531 17996 8187 3341
10079 6303 31125 20209
13401 4802 25336 2016
13511 8815 31810 17528
16732 19491 32676 7704
22930 6955 19463 15007
29780 22530 758 31095
2298 30938 15800 29139
9339 121 7612 9780
24286 16198 15419 4402
17650 10916 15640 28537
2623 15998 2315 27410
5948 7459 29438 3044
18371 24917 19639 4474
28097 22172 11960 6662
27698 3041 30563 15014
32333 29751 17762 27879
32507 2556 28998 30088
17550 10273 19054 10368
25776 3526 6955 11841
29849 16394 14369 11839
6534 15905 7921 684
32102 15271 26645 22918
31702 21811 4107 26324
6991 29488 23477 3117
9886 20200 23552 6521
31381 19938 21700 2812
23553 10094 2795 26768
27100 2174 15830 10801
32707 10679 20476 17855
7338 3016 25300 18944
8654 19963 27126 10981
32235 21257 31101 8974
6319 10291 21423 20111
4719 25230 31200 25333
11290 26271 17555 10372
27499 20007 18147 6339
20322 24640 289 17979
10484 20393 9919 29051
27650 13151 31596 28511
3208 28013 2945 17554
15383 29700 17308 6738
7045 12494 11146 28787
13539 27264 18539 12455
20911 27823 27152 1788
331 25060 26536 9126
25518 5106 3996 18943
3162 1671 20151 20684
4493 8194 21130 30658
7100 21636 11023 13897
2365 1866 12172 26495
31300 5690 10938 30592
22800 17339 4647 30181
12902 29386 19673 12682
29247 26955 19764 16789
22718 3228 542 8115
15204 19568 25440 14245
26247 12251 7503 4092
13056 14505 8109 28704
9253 4340 5066 10135
8695 14070 32238 23172
9116 6939 3579 30574
24079 25690 25423 14915
19222 20166 18408 24733
7284 22624 9931 29507
28512 12336 16806 18675
21559 7060 27060 9823
32366 17879 16353 8053
12490 11781 16431 7651
14803 9982 7256 12507
5254 7626 10677 2579
330 6700 26206 19473
11045 11642 22931 3493
11568 17323 21338 14007
3144 2738 20330 6722
30983 25611 32584 29089
28146 5267 16304 7434
32244 9884 32054 19800
26380 12865 19501 31501
15682 32759 14280 20119
16863 14693 3199 24018
15069 7286 8628 25295
24221 25772 26263 20436
10200 24247 13895 25763
9688 23110 14138 10495
7400 28189 18910 28781
2825 16999 19072 19256
25830 21838 10862 2231
7946 28106 9304 11986
22353 12470 4092 2755
12956 3113 6403 16154
17097 27907 23845 29444
2275 29382 13716 1740
26517 5544 12184 29090
6629 29414 30838 11420
543 13146 16535 20218
25870 16464 23014 16302
